"id","subject_dn","created_at","owner_id","owner_type"
1,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Christos Kanellopoulos","2002-08-19 10:32:46",1,"Person"
2,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=grid01.physics.auth.gr","2002-08-19 11:17:44",1,"Host"
3,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=grid04.physics.auth.gr","2002-08-19 14:13:37",2,"Host"
4,"/C=GR/O=HellasGrid/OU=di.uoa.gr/CN=Vangelis Floros","2002-08-28 12:21:48",2,"Person"
5,"/C=GR/O=HellasGrid/OU=di.uoa.gr/CN=cgnode00.di.uoa.gr","2002-08-29 07:05:15",3,"Host"
6,"/C=GR/O=HellasGrid/OU=di.uoa.gr/CN=cgnode04.di.uoa.gr","2002-08-29 07:08:11",4,"Host"
7,"/C=GR/O=HellasGrid/OU=telecom.ece.ntua.gr/CN=Konstantinos Dolkas","2002-10-09 05:31:43",3,"Person"
8,"/C=GR/O=HellasGrid/OU=telecom.ece.ntua.gr/CN=ldap/pclab120.telecom.ece.ntua.gr","2002-10-10 09:13:04",5,"Host"
9,"/C=GR/O=HellasGrid/OU=telecom.ece.ntua.gr/CN=host/pclab120.telecom.ece.ntua.gr","2002-10-10 09:17:03",5,"Host"
10,"/C=GR/O=HellasGrid/OU=inp.demokritos.gr/CN=Nikos Mastroyiannopoulos","2003-01-27 10:54:26",4,"Person"
11,"/C=GR/O=HellasGrid/OU=inp.demokritos.gr/CN=Christos Markou","2003-03-11 14:59:12",5,"Person"
12,"/C=GR/O=HellasGrid/OU=inp.demokritos.gr/CN=host/xg001.inp.demokritos.gr","2003-04-16 06:46:11",6,"Host"
13,"/C=GR/O=HellasGrid/OU=inp.demokritos.gr/CN=host/xg003.inp.demokritos.gr","2003-04-16 06:48:20",7,"Host"
14,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Theodoros Theodoropoulos","2003-06-10 20:11:12",6,"Person"
15,"/C=GR/O=HellasGrid/OU=di.uoa.gr/CN=host/cgnode04.di.uoa.gr","2003-08-28 12:25:06",4,"Host"
16,"/C=GR/O=HellasGrid/OU=di.uoa.gr/CN=Yannis Cotronis","2003-10-15 09:00:00",7,"Person"
17,"/C=GR/O=HellasGrid/OU=phys.uoa.gr/CN=Maria Nassiakou","2003-10-29 09:09:56",8,"Person"
18,"/C=GR/O=HellasGrid/OU=grnet.gr/CN=Kostas Koumantaros","2003-12-09 19:00:38",9,"Person"
19,"/C=GR/O=HellasGrid/OU=grnet.gr/CN=host/edg-ce.admin.grnet.gr","2003-12-09 19:59:32",8,"Host"
20,"/C=GR/O=HellasGrid/OU=grnet.gr/CN=host/edg-se.admin.grnet.gr","2003-12-09 20:00:11",9,"Host"
21,"/C=GR/O=HellasGrid/OU=grnet.gr/CN=host/edg-lcfg.admin.grnet.gr","2003-12-09 20:01:02",10,"Host"
22,"/C=GR/O=HellasGrid/OU=grnet.gr/CN=host/mmedia.admin.grnet.gr","2003-12-09 20:01:40",11,"Host"
23,"/C=GR/O=HellasGrid/OU=grnet.gr/CN=host/kkoum.admin.grnet.gr","2003-12-09 20:02:40",12,"Host"
24,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Dimitris Zilaskos","2004-01-15 00:05:21",10,"Person"
25,"/C=GR/O=HellasGrid/OU=hep.ntua.gr/CN=Fotis Georgatos","2004-03-09 18:21:27",11,"Person"
26,"/C=GR/O=HellasGrid/OU=hep.ntua.gr/CN=host/grid3.hep.ntua.gr","2004-03-17 07:44:19",13,"Host"
27,"/C=GR/O=HellasGrid/OU=hep.ntua.gr/CN=host/grid2.hep.ntua.gr","2004-03-17 07:44:37",14,"Host"
28,"/C=GR/O=HellasGrid/OU=isabella.grnet.gr/CN=host/ce01.isabella.grnet.gr","2004-04-01 16:05:16",15,"Host"
29,"/C=GR/O=HellasGrid/OU=isabella.grnet.gr/CN=host/se01.isabella.grnet.gr","2004-04-01 16:05:40",16,"Host"
30,"/C=GR/O=HellasGrid/OU=di.uoa.gr/CN=Christoforos Kouniakis","2004-05-24 10:25:02",12,"Person"
31,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Lazaros Gallos","2004-06-15 10:16:36",13,"Person"
32,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Eleni Arapaki","2004-06-18 11:26:58",14,"Person"
33,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Michalis Maragakis","2004-06-18 11:28:01",15,"Person"
34,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Panagioths Argyrakis","2004-06-18 11:28:57",16,"Person"
35,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Michalis Maragakis","2004-06-18 12:33:07",17,"Person"
36,"/O=HellasGrid/O=HellasGrid/OU=it.uom.gr/CN=Vassilis Stefanidis","2004-06-24 07:17:51",18,"Person"
37,"/O=HellasGrid/O=HellasGrid/OU=it.uom.gr/CN=Kostantinos Georgakopoulos","2004-06-24 07:20:40",19,"Person"
38,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=Konstantinos Georgakopoulos","2004-06-24 14:34:43",19,"Person"
39,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=Vasilis Stefanidis","2004-06-24 17:38:31",18,"Person"
40,"/C=GR/O=HellasGrid/OU=ics.forth.gr/CN=Christos Papachristos","2004-07-06 08:46:08",20,"Person"
41,"/C=GR/O=HellasGrid/OU=ics.forth.gr/CN=host/grid001.ics.forth.gr","2004-07-06 12:47:37",17,"Host"
42,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=Theodoros Typou","2004-07-07 11:09:48",21,"Person"
43,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=Anastasios Kousourakis","2004-07-07 11:10:41",22,"Person"
44,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=grid05.physics.auth.gr","2004-07-08 15:21:28",18,"Host"
45,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=grid08.physics.auth.gr","2004-07-08 15:31:19",19,"Host"
46,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=Panagiotis Mixailidis","2004-07-09 06:54:36",23,"Person"
47,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=globus.it.uom.gr","2004-07-12 08:33:27",20,"Host"
48,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=storage.it.uom.gr","2004-07-13 10:05:14",21,"Host"
49,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=Konstantinos Margaritis","2004-07-16 14:09:13",24,"Person"
50,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=host/grid13.physics.auth.gr","2004-07-23 13:37:06",22,"Host"
51,"/C=GR/O=HellasGrid/OU=softlab.ece.ntua.gr/CN=Kyriakos Ginis","2004-09-07 10:02:25",25,"Person"
