"id","admin_id","fqdn","organization_id","created_at","updated_at","version"
1,10,"grid01.physics.auth.gr",3,"2002-08-19 11:17:44","2005-01-13 14:16:19",3
2,10,"grid04.physics.auth.gr",3,"2002-08-19 14:13:37","2005-01-13 14:16:04",3
3,2,"cgnode00.di.uoa.gr",17,"2002-08-29 07:05:15","2004-09-10 08:09:17",2
4,2,"cgnode04.di.uoa.gr",17,"2002-08-29 07:08:11","2004-09-10 08:09:49",3
5,3,"pclab120.telecom.ece.ntua.gr",22,"2002-10-10 09:13:04","2004-05-17 06:36:17",3
6,4,"xg001.inp.demokritos.gr",15,"2003-04-16 06:46:11","2003-04-16 06:46:11",
7,4,"xg003.inp.demokritos.gr",15,"2003-04-16 06:48:20","2003-04-16 06:48:20",
8,9,"edg-ce.admin.grnet.gr",11,"2003-12-09 19:59:32","2003-12-09 19:59:32",
9,9,"edg-se.admin.grnet.gr",11,"2003-12-09 20:00:11","2003-12-09 20:00:11",
10,9,"edg-lcfg.admin.grnet.gr",11,"2003-12-09 20:01:02","2003-12-09 20:01:02",
11,9,"mmedia.admin.grnet.gr",11,"2003-12-09 20:01:40","2003-12-09 20:01:40",
12,9,"kkoum.admin.grnet.gr",11,"2003-12-09 20:02:40","2003-12-09 20:02:40",
13,11,"grid3.hep.ntua.gr",22,"2004-03-17 07:44:19","2004-03-17 07:44:19",
14,11,"grid2.hep.ntua.gr",22,"2004-03-17 07:44:37","2004-03-17 07:44:37",
15,9,"ce01.isabella.grnet.gr",11,"2004-04-01 16:05:16","2004-04-01 16:05:16",
16,9,"se01.isabella.grnet.gr",11,"2004-04-01 16:05:40","2004-04-01 16:05:40",
17,20,"grid001.ics.forth.gr",32,"2004-07-06 12:47:37","2004-07-06 12:47:37",
18,10,"grid05.physics.auth.gr",3,"2004-07-08 15:21:28","2004-09-29 15:13:58",1
19,10,"grid08.physics.auth.gr",3,"2004-07-08 15:31:19","2004-09-29 15:14:26",1
20,19,"globus.it.uom.gr",52,"2004-07-12 08:33:27","2004-07-12 08:33:27",
21,19,"storage.it.uom.gr",52,"2004-07-13 10:05:14","2004-07-13 10:05:14",
22,10,"grid13.physics.auth.gr",3,"2004-07-23 13:37:06","2004-07-23 13:37:06",
23,10,"grid17.physics.auth.gr",3,"2004-09-12 16:15:16","2004-12-06 19:50:00",1
24,10,"grid14.physics.auth.gr",3,"2004-09-12 16:15:59","2004-09-13 09:10:38",1
25,10,"node001.grid.auth.gr",3,"2004-10-08 12:17:28","2004-10-11 09:18:46",1
26,10,"node004.grid.auth.gr",3,"2004-10-08 12:17:45","2004-10-11 09:19:13",1
27,10,"node009.grid.auth.gr",3,"2004-10-11 09:19:55","2004-10-11 09:19:55",
28,0,"grid002.ics.forth.gr",32,"2004-12-02 15:32:26","2004-12-06 19:40:49",1
29,2,"cgnode03.di.uoa.gr",17,"2004-12-02 18:17:24","2004-12-06 19:36:09",1
30,26,"ce02.isabella.grnet.gr",11,"2004-12-10 06:38:32","2004-12-10 06:38:32",
31,26,"se02.isabella.grnet.gr",11,"2004-12-10 06:40:39","2004-12-10 06:40:39",
32,26,"rt.cslab.ece.ntua.gr",22,"2004-12-10 06:42:07","2004-12-10 06:42:07",
33,32,"grid1.netmode.ece.ntua.gr",22,"2004-12-10 06:43:39","2004-12-10 06:43:39",
34,32,"grid2.netmode.ece.ntua.gr",22,"2004-12-10 06:43:55","2004-12-10 06:43:55",
35,32,"grid5.netmode.ece.ntua.gr",22,"2004-12-10 06:44:27","2004-12-10 06:44:27",
36,10,"voms.grid.auth.gr",3,"2005-01-17 06:56:10","2005-01-17 06:56:10",
37,26,"rls.isabella.grnet.gr",11,"2005-01-18 09:01:22","2005-01-18 09:01:22",
38,26,"rb.isabella.grnet.gr",11,"2005-01-18 09:01:58","2005-01-18 09:01:58",
39,28,"ce22.hep.ntua.gr",22,"2005-01-28 10:52:19","2005-01-28 10:52:19",
40,28,"ce32.hep.ntua.gr",22,"2005-01-28 10:52:58","2005-01-28 10:52:58",
41,28,"ce42.hep.ntua.gr",22,"2005-01-28 10:53:27","2005-01-28 10:53:27",
42,28,"se23.hep.ntua.gr",22,"2005-01-28 10:54:22","2005-01-28 10:54:22",
43,28,"se33.hep.ntua.gr",22,"2005-01-28 10:54:43","2005-01-28 10:54:43",
44,28,"se43.hep.ntua.gr",22,"2005-01-28 10:55:17","2005-01-28 10:55:17",
45,1,"athena.physics.auth.gr",3,"2005-01-30 16:33:25","2005-01-30 16:33:25",
46,40,"ce01.gridctb.uoa.gr",17,"2005-02-14 14:03:04","2005-02-14 14:03:04",
47,40,"se01.gridctb.uoa.gr",17,"2005-02-14 14:04:14","2005-02-14 14:04:14",
48,19,"alexander.it.uom.gr",52,"2005-02-25 17:17:21","2005-02-25 17:17:21",
49,19,"filippos.it.uom.gr",52,"2005-02-25 17:18:07","2005-02-25 17:18:07",
