"id","name_el","name_en","domain"
1,"\37777777716\37777777621\37777777716\37777777675\37777777717\37777777611\37777777717\37777777604\37777777716\37777777654\37777777717\37777777604\37777777716\37777777667 \37777777716\37777777643\37777777717\37777777607\37777777716\37777777677\37777777716\37777777673\37777777716\37777777656 \37777777716\37777777632\37777777716\37777777661\37777777716\37777777673\37777777717\37777777616\37777777716\37777777675 \37777777716\37777777644\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675",,"asfa.gr"
2,"\37777777716\37777777621\37777777716\37777777675\37777777717\37777777611\37777777717\37777777604\37777777716\37777777655\37777777717\37777777601\37777777716\37777777661 \37777777716\37777777625\37777777716\37777777672\37777777716\37777777672\37777777716\37777777673\37777777716\37777777667\37777777717\37777777603\37777777716\37777777671\37777777716\37777777661\37777777717\37777777603\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656 \37777777716\37777777643\37777777717\37777777607\37777777716\37777777677\37777777716\37777777673\37777777716\37777777656 \37777777716\37777777630\37777777716\37777777665\37777777717\37777777603\37777777717\37777777603\37777777716\37777777661\37777777716\37777777673\37777777716\37777777677\37777777716\37777777675\37777777716\37777777657\37777777716\37777777672\37777777716\37777777667\37777777717\37777777602",,"oipp.gr"
3,"\37777777716\37777777621\37777777717\37777777601\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777677\37777777717\37777777604\37777777716\37777777655\37777777716\37777777673\37777777716\37777777665\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777630\37777777716\37777777665\37777777717\37777777603\37777777717\37777777603\37777777716\37777777661\37777777716\37777777673\37777777716\37777777677\37777777716\37777777675\37777777716\37777777657\37777777716\37777777672\37777777716\37777777667\37777777717\37777777602",,"auth.gr"
4,"\37777777716\37777777621\37777777716\37777777643\37777777716\37777777640\37777777716\37777777621\37777777716\37777777631\37777777716\37777777644\37777777716\37777777625",,"selete.gr"
5,"Bo\37777777717\37777777605\37777777716\37777777673\37777777716\37777777656 \37777777717\37777777604\37777777717\37777777611\37777777716\37777777675 \37777777716\37777777625\37777777716\37777777673\37777777716\37777777673\37777777716\37777777656\37777777716\37777777675\37777777717\37777777611\37777777716\37777777675",,"parliament.gr"
6,"\37777777716\37777777623\37777777716\37777777665\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656 \37777777716\37777777623\37777777717\37777777601\37777777716\37777777661\37777777716\37777777674\37777777716\37777777674\37777777716\37777777661\37777777717\37777777604\37777777716\37777777665\37777777716\37777777657\37777777716\37777777661 \37777777716\37777777610\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777672\37777777716\37777777661\37777777716\37777777671 \37777777716\37777777644\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"gsrt.gr"
7,"\37777777716\37777777623\37777777716\37777777665\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656 \37777777716\37777777623\37777777717\37777777601\37777777716\37777777661\37777777716\37777777674\37777777716\37777777674\37777777716\37777777661\37777777717\37777777604\37777777716\37777777665\37777777716\37777777657\37777777716\37777777661 \37777777716\37777777640\37777777716\37777777677\37777777716\37777777673\37777777716\37777777671\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777640\37777777717\37777777601\37777777716\37777777677\37777777717\37777777603\37777777717\37777777604\37777777716\37777777661\37777777717\37777777603\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"gscp.gr"
8,"\37777777716\37777777623\37777777716\37777777665\37777777717\37777777611\37777777717\37777777600\37777777716\37777777677\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777621\37777777716\37777777670\37777777716\37777777667\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675",,"aua.gr"
9,"\37777777716\37777777623\37777777716\37777777665\37777777717\37777777611\37777777717\37777777601\37777777716\37777777663\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656 \37777777716\37777777672\37777777716\37777777661\37777777716\37777777671 \37777777716\37777777622\37777777716\37777777671\37777777716\37777777677\37777777717\37777777604\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656 \37777777716\37777777643\37777777717\37777777607\37777777716\37777777677\37777777716\37777777673\37777777716\37777777656 \37777777716\37777777630\37777777716\37777777665\37777777717\37777777603\37777777717\37777777603\37777777716\37777777661\37777777716\37777777673\37777777716\37777777677\37777777716\37777777675\37777777716\37777777657\37777777716\37777777672\37777777716\37777777667\37777777717\37777777602",,"afs.edu.gr"
10,"\37777777716\37777777624\37777777716\37777777667\37777777716\37777777674\37777777716\37777777677\37777777716\37777777672\37777777717\37777777601\37777777716\37777777657\37777777717\37777777604\37777777716\37777777665\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777630\37777777717\37777777601\37777777716\37777777654\37777777716\37777777672\37777777716\37777777667\37777777717\37777777602",,"duth.gr"
